_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d02239a63eb113d56dff5,88.0,97.0,https://www.imdb.com/title/tt5247022/reviews,0.9072164948453608,1.0
610d02239a63eb113d56e112,1910.0,2027.0,https://www.imdb.com/title/tt5246700/reviews,0.9422792303897385,1.0
610d02239a63eb113d56e116,217.0,235.0,https://www.imdb.com/title/tt5246700/reviews,0.9234042553191489,1.0
610d02239a63eb113d56e11d,316.0,373.0,https://www.imdb.com/title/tt5246700/reviews,0.8471849865951743,1.0
610d02239a63eb113d56e11e,400.0,476.0,https://www.imdb.com/title/tt5246700/reviews,0.8403361344537815,1.0
610d02239a63eb113d56e11f,141.0,168.0,https://www.imdb.com/title/tt5246700/reviews,0.8392857142857143,1.0
610d02239a63eb113d56e122,309.0,385.0,https://www.imdb.com/title/tt5246700/reviews,0.8025974025974026,1.0
610d02239a63eb113d56e127,186.0,247.0,https://www.imdb.com/title/tt5246700/reviews,0.7530364372469636,1.0
610d02239a63eb113d56e9e9,403.0,483.0,https://www.imdb.com/title/tt5254610/reviews,0.8343685300207039,1.0
610d02239a63eb113d56e9ea,80.0,92.0,https://www.imdb.com/title/tt5254610/reviews,0.8695652173913043,1.0
610d02239a63eb113d56e9eb,98.0,115.0,https://www.imdb.com/title/tt5254610/reviews,0.8521739130434782,1.0
610d02239a63eb113d56e9ef,69.0,90.0,https://www.imdb.com/title/tt5254610/reviews,0.7666666666666667,1.0
610d02239a63eb113d56eaa6,137.0,166.0,https://www.imdb.com/title/tt5259822/reviews,0.8253012048192772,1.0
610d02239a63eb113d56eaa8,115.0,144.0,https://www.imdb.com/title/tt5259822/reviews,0.7986111111111112,1.0
610d02239a63eb113d56eaa9,110.0,138.0,https://www.imdb.com/title/tt5259822/reviews,0.7971014492753623,1.0
610d02239a63eb113d56eaaa,112.0,146.0,https://www.imdb.com/title/tt5259822/reviews,0.7671232876712328,1.0
610d02239a63eb113d56eaab,71.0,93.0,https://www.imdb.com/title/tt5259822/reviews,0.7634408602150538,1.0
610d02239a63eb113d56eb45,14.0,148.0,https://www.imdb.com/title/tt5259822/reviews,0.0945945945945946,0.0
610d02239a63eb113d56ecc5,97.0,107.0,https://www.imdb.com/title/tt5266668/reviews,0.9065420560747663,1.0
610d02239a63eb113d56ee3c,166.0,206.0,https://www.imdb.com/title/tt5270948/reviews,0.8058252427184466,1.0
610d02239a63eb113d56f0fb,16.0,129.0,https://www.imdb.com/title/tt5278460/reviews,0.12403100775193798,0.0
610d02239a63eb113d56f2b2,89.0,101.0,https://www.imdb.com/title/tt5287168/reviews,0.8811881188118812,1.0
610d02239a63eb113d56f50e,163.0,208.0,https://www.imdb.com/title/tt5294518/reviews,0.7836538461538461,1.0
610d02239a63eb113d56f511,116.0,159.0,https://www.imdb.com/title/tt5294518/reviews,0.7295597484276729,1.0
610d02239a63eb113d56f512,110.0,151.0,https://www.imdb.com/title/tt5294518/reviews,0.7284768211920529,1.0
610d02239a63eb113d56f940,111.0,128.0,https://www.imdb.com/title/tt5304664/reviews,0.8671875,1.0
610d02239a63eb113d56f946,91.0,105.0,https://www.imdb.com/title/tt5304664/reviews,0.8666666666666667,1.0
610d02239a63eb113d56f953,88.0,102.0,https://www.imdb.com/title/tt5304664/reviews,0.8627450980392157,1.0
610d02239a63eb113d56f957,92.0,107.0,https://www.imdb.com/title/tt5304664/reviews,0.8598130841121495,1.0
610d02239a63eb113d56f98e,24.0,117.0,https://www.imdb.com/title/tt5304664/reviews,0.20512820512820512,0.0
610d02239a63eb113d56fbc6,31.0,122.0,https://www.imdb.com/title/tt5311542/reviews,0.2540983606557377,0.0
610d02239a63eb113d56fbd6,28.0,150.0,https://www.imdb.com/title/tt5311542/reviews,0.18666666666666668,0.0
610d02239a63eb113d56fcb9,195.0,212.0,https://www.imdb.com/title/tt5311514/reviews,0.9198113207547169,1.0
610d02239a63eb113d56fcbb,382.0,434.0,https://www.imdb.com/title/tt5311514/reviews,0.880184331797235,1.0
610d02239a63eb113d56fcca,107.0,139.0,https://www.imdb.com/title/tt5311514/reviews,0.7697841726618705,1.0
610d02239a63eb113d56fe5b,25.0,103.0,https://www.imdb.com/title/tt5311514/reviews,0.24271844660194175,0.0
610d02239a63eb113d56feff,20.0,101.0,https://www.imdb.com/title/tt5311514/reviews,0.19801980198019803,0.0
610d02239a63eb113d570095,140.0,183.0,https://www.imdb.com/title/tt5308322/reviews,0.7650273224043715,1.0
610d02239a63eb113d570335,17.0,86.0,https://www.imdb.com/title/tt5319866/reviews,0.19767441860465115,0.0
610d02239a63eb113d570336,16.0,86.0,https://www.imdb.com/title/tt5319866/reviews,0.18604651162790697,0.0
610d02239a63eb113d570614,328.0,343.0,https://www.imdb.com/title/tt5323662/reviews,0.956268221574344,1.0
610d02239a63eb113d570618,131.0,141.0,https://www.imdb.com/title/tt5323662/reviews,0.9290780141843972,1.0
610d02239a63eb113d57094b,123.0,158.0,https://www.imdb.com/title/tt5339418/reviews,0.7784810126582279,1.0
610d02239a63eb113d57094e,70.0,99.0,https://www.imdb.com/title/tt5339418/reviews,0.7070707070707071,1.0
610d02239a63eb113d570ca0,26.0,90.0,https://www.imdb.com/title/tt5354160/reviews,0.28888888888888886,0.0
610d02239a63eb113d570d20,10.0,95.0,https://www.imdb.com/title/tt5354160/reviews,0.10526315789473684,0.0
610d02239a63eb113d570e5b,138.0,184.0,https://www.imdb.com/title/tt5360996/reviews,0.75,1.0
610d02239a63eb113d570fd5,258.0,277.0,https://www.imdb.com/title/tt5363618/reviews,0.9314079422382672,1.0
610d02239a63eb113d570fdc,85.0,118.0,https://www.imdb.com/title/tt5363618/reviews,0.7203389830508474,1.0
610d02239a63eb113d57121e,108.0,117.0,https://www.imdb.com/title/tt5362988/reviews,0.9230769230769231,1.0
610d02239a63eb113d5716b7,339.0,421.0,https://www.imdb.com/title/tt5397194/reviews,0.8052256532066508,1.0
610d02239a63eb113d5716b8,235.0,294.0,https://www.imdb.com/title/tt5397194/reviews,0.7993197278911565,1.0
610d02239a63eb113d5716ba,203.0,277.0,https://www.imdb.com/title/tt5397194/reviews,0.7328519855595668,1.0
610d02239a63eb113d5716bb,142.0,197.0,https://www.imdb.com/title/tt5397194/reviews,0.7208121827411168,1.0
610d02239a63eb113d5716be,96.0,135.0,https://www.imdb.com/title/tt5397194/reviews,0.7111111111111111,1.0
610d02239a63eb113d5717d1,27.0,104.0,https://www.imdb.com/title/tt5419676/reviews,0.25961538461538464,0.0
610d02239a63eb113d57198b,84.0,112.0,https://www.imdb.com/title/tt5431890/reviews,0.75,1.0
610d02239a63eb113d571a8d,546.0,619.0,https://www.imdb.com/title/tt5433138/reviews,0.8820678513731826,1.0
610d02239a63eb113d571a9b,127.0,167.0,https://www.imdb.com/title/tt5433138/reviews,0.7604790419161677,1.0
610d02239a63eb113d571b71,36.0,121.0,https://www.imdb.com/title/tt5433138/reviews,0.2975206611570248,0.0
610d02239a63eb113d571bfa,30.0,115.0,https://www.imdb.com/title/tt5433138/reviews,0.2608695652173913,0.0
610d02239a63eb113d571c2f,26.0,105.0,https://www.imdb.com/title/tt5433138/reviews,0.24761904761904763,0.0
610d02239a63eb113d571c30,23.0,91.0,https://www.imdb.com/title/tt5433138/reviews,0.25274725274725274,0.0
610d02239a63eb113d571c39,20.0,82.0,https://www.imdb.com/title/tt5433138/reviews,0.24390243902439024,0.0
610d02239a63eb113d571c40,20.0,83.0,https://www.imdb.com/title/tt5433138/reviews,0.24096385542168675,0.0
610d02239a63eb113d572111,103.0,143.0,https://www.imdb.com/title/tt5439796/reviews,0.7202797202797203,1.0
610d02239a63eb113d57293b,78.0,91.0,https://www.imdb.com/title/tt5456546/reviews,0.8571428571428571,1.0
610d02239a63eb113d572ce1,21.0,88.0,https://www.imdb.com/title/tt5461944/reviews,0.23863636363636365,0.0
610d02239a63eb113d572cea,26.0,116.0,https://www.imdb.com/title/tt5461944/reviews,0.22413793103448276,0.0
610d02239a63eb113d572d03,25.0,122.0,https://www.imdb.com/title/tt5461944/reviews,0.20491803278688525,0.0
610d02239a63eb113d572d98,9.0,87.0,https://www.imdb.com/title/tt5461944/reviews,0.10344827586206896,0.0
610d02239a63eb113d572f6d,83.0,105.0,https://www.imdb.com/title/tt5460530/reviews,0.7904761904761904,1.0
610d02239a63eb113d573570,167.0,233.0,https://www.imdb.com/title/tt5466186/reviews,0.7167381974248928,1.0
610d02239a63eb113d573f40,161.0,199.0,https://www.imdb.com/title/tt5478478/reviews,0.8090452261306532,1.0
610d02239a63eb113d573f41,146.0,191.0,https://www.imdb.com/title/tt5478478/reviews,0.7643979057591623,1.0
610d02239a63eb113d574277,146.0,200.0,https://www.imdb.com/title/tt5493944/reviews,0.73,1.0
610d02239a63eb113d574278,76.0,101.0,https://www.imdb.com/title/tt5493944/reviews,0.7524752475247525,1.0
610d02239a63eb113d57427a,76.0,108.0,https://www.imdb.com/title/tt5493944/reviews,0.7037037037037037,1.0
610d02239a63eb113d5743e1,100.0,122.0,https://www.imdb.com/title/tt5498354/reviews,0.819672131147541,1.0
610d02239a63eb113d5743e3,77.0,102.0,https://www.imdb.com/title/tt5498354/reviews,0.7549019607843137,1.0
610d02239a63eb113d574698,36.0,122.0,https://www.imdb.com/title/tt5503686/reviews,0.29508196721311475,0.0
610d02239a63eb113d5746b1,34.0,120.0,https://www.imdb.com/title/tt5503686/reviews,0.2833333333333333,0.0
610d02239a63eb113d5746d2,34.0,129.0,https://www.imdb.com/title/tt5503686/reviews,0.26356589147286824,0.0
610d02239a63eb113d574719,21.0,84.0,https://www.imdb.com/title/tt5503686/reviews,0.25,0.0
610d02239a63eb113d574b06,850.0,1141.0,https://www.imdb.com/title/tt5519340/reviews,0.7449605609114811,1.0
610d02239a63eb113d575223,533.0,564.0,https://www.imdb.com/title/tt5537140/reviews,0.9450354609929078,1.0
610d02239a63eb113d575224,518.0,549.0,https://www.imdb.com/title/tt5537140/reviews,0.9435336976320583,1.0
610d02239a63eb113d575226,415.0,439.0,https://www.imdb.com/title/tt5537140/reviews,0.9453302961275627,1.0
610d02239a63eb113d57542c,57.0,199.0,https://www.imdb.com/title/tt5540992/reviews,0.2864321608040201,0.0
610d02239a63eb113d57542d,96.0,364.0,https://www.imdb.com/title/tt5540992/reviews,0.26373626373626374,0.0
610d02239a63eb113d575432,59.0,226.0,https://www.imdb.com/title/tt5540992/reviews,0.2610619469026549,0.0
610d02239a63eb113d575436,26.0,95.0,https://www.imdb.com/title/tt5540992/reviews,0.2736842105263158,0.0
610d02239a63eb113d57543a,35.0,144.0,https://www.imdb.com/title/tt5540992/reviews,0.24305555555555555,0.0
610d02239a63eb113d575440,32.0,149.0,https://www.imdb.com/title/tt5540992/reviews,0.21476510067114093,0.0
610d02239a63eb113d575c3e,112.0,155.0,https://www.imdb.com/title/tt5563334/reviews,0.7225806451612903,1.0
610d02239a63eb113d576ccd,70.0,91.0,https://www.imdb.com/title/tt5591666/reviews,0.7692307692307693,1.0
610d02239a63eb113d576ccf,96.0,136.0,https://www.imdb.com/title/tt5591666/reviews,0.7058823529411765,1.0
610d02239a63eb113d576d95,212.0,253.0,https://www.imdb.com/title/tt5592248/reviews,0.8379446640316206,1.0
610d02239a63eb113d5772fe,80.0,100.0,https://www.imdb.com/title/tt5607028/reviews,0.8,1.0
610d02239a63eb113d577305,63.0,81.0,https://www.imdb.com/title/tt5607028/reviews,0.7777777777777778,1.0
610d02239a63eb113d577373,65.0,85.0,https://www.imdb.com/title/tt5607096/reviews,0.7647058823529411,1.0
610d02239a63eb113d5773ac,23.0,81.0,https://www.imdb.com/title/tt5607096/reviews,0.2839506172839506,0.0
610d02239a63eb113d577406,67.0,87.0,https://www.imdb.com/title/tt5607714/reviews,0.7701149425287356,1.0
610d02239a63eb113d577ef6,166.0,180.0,https://www.imdb.com/title/tt5613484/reviews,0.9222222222222223,1.0
610d02239a63eb113d577ef8,73.0,83.0,https://www.imdb.com/title/tt5613484/reviews,0.8795180722891566,1.0
610d02239a63eb113d577ef9,90.0,109.0,https://www.imdb.com/title/tt5613484/reviews,0.8256880733944955,1.0
610d02239a63eb113d578150,100.0,102.0,https://www.imdb.com/title/tt5617916/reviews,0.9803921568627451,1.0
610d02239a63eb113d5781b1,7.0,279.0,https://www.imdb.com/title/tt5617916/reviews,0.025089605734767026,0.0
610d02239a63eb113d5781b7,4.0,227.0,https://www.imdb.com/title/tt5617916/reviews,0.01762114537444934,0.0
610d02239a63eb113d5781ba,3.0,201.0,https://www.imdb.com/title/tt5617916/reviews,0.014925373134328358,0.0
610d02239a63eb113d5781c6,0.0,83.0,https://www.imdb.com/title/tt5617916/reviews,0.0,0.0
610d02239a63eb113d5781c8,0.0,97.0,https://www.imdb.com/title/tt5617916/reviews,0.0,0.0
610d02239a63eb113d578359,224.0,260.0,https://www.imdb.com/title/tt5635086/reviews,0.8615384615384616,1.0
610d02239a63eb113d578360,84.0,112.0,https://www.imdb.com/title/tt5635086/reviews,0.75,1.0
610d02239a63eb113d5787eb,75.0,92.0,https://www.imdb.com/title/tt5639446/reviews,0.8152173913043478,1.0
610d02239a63eb113d578ca9,300.0,355.0,https://www.imdb.com/title/tt5649108/reviews,0.8450704225352113,1.0
610d02239a63eb113d578caa,212.0,257.0,https://www.imdb.com/title/tt5649108/reviews,0.8249027237354085,1.0
610d02239a63eb113d578cad,166.0,230.0,https://www.imdb.com/title/tt5649108/reviews,0.7217391304347827,1.0
610d02239a63eb113d578cae,91.0,123.0,https://www.imdb.com/title/tt5649108/reviews,0.7398373983739838,1.0
610d02239a63eb113d578e32,75.0,90.0,https://www.imdb.com/title/tt5657846/reviews,0.8333333333333334,1.0
610d02239a63eb113d5794e2,82.0,114.0,https://www.imdb.com/title/tt5669936/reviews,0.7192982456140351,1.0
610d02239a63eb113d57956c,5.0,88.0,https://www.imdb.com/title/tt5669936/reviews,0.056818181818181816,0.0
610d02239a63eb113d57958e,1316.0,1479.0,https://www.imdb.com/title/tt5670152/reviews,0.889790398918188,1.0
610d02239a63eb113d579598,89.0,121.0,https://www.imdb.com/title/tt5670152/reviews,0.7355371900826446,1.0
610d02239a63eb113d57959c,70.0,99.0,https://www.imdb.com/title/tt5670152/reviews,0.7070707070707071,1.0
610d02239a63eb113d5796bc,8.0,100.0,https://www.imdb.com/title/tt5673432/reviews,0.08,0.0
610d02239a63eb113d57970f,77.0,110.0,https://www.imdb.com/title/tt5673884/reviews,0.7,1.0
610d02239a63eb113d579729,110.0,137.0,https://www.imdb.com/title/tt5674368/reviews,0.8029197080291971,1.0
610d02239a63eb113d57972b,73.0,98.0,https://www.imdb.com/title/tt5674368/reviews,0.7448979591836735,1.0
610d02239a63eb113d579730,60.0,83.0,https://www.imdb.com/title/tt5674368/reviews,0.7228915662650602,1.0
610d02239a63eb113d579740,14.0,102.0,https://www.imdb.com/title/tt5674368/reviews,0.13725490196078433,0.0
610d02239a63eb113d5797fc,85.0,118.0,https://www.imdb.com/title/tt5686062/reviews,0.7203389830508474,1.0
610d02239a63eb113d579814,69.0,286.0,https://www.imdb.com/title/tt5686062/reviews,0.24125874125874125,0.0
610d02239a63eb113d57981c,44.0,236.0,https://www.imdb.com/title/tt5686062/reviews,0.1864406779661017,0.0
610d02239a63eb113d57981d,45.0,246.0,https://www.imdb.com/title/tt5686062/reviews,0.18292682926829268,0.0
610d02239a63eb113d579822,18.0,107.0,https://www.imdb.com/title/tt5686062/reviews,0.16822429906542055,0.0
610d02239a63eb113d579827,13.0,84.0,https://www.imdb.com/title/tt5686062/reviews,0.15476190476190477,0.0
610d02239a63eb113d57999c,166.0,197.0,https://www.imdb.com/title/tt5689068/reviews,0.8426395939086294,1.0
610d02239a63eb113d579c2c,151.0,198.0,https://www.imdb.com/title/tt5690810/reviews,0.7626262626262627,1.0
610d02239a63eb113d579c2f,143.0,188.0,https://www.imdb.com/title/tt5690810/reviews,0.7606382978723404,1.0
610d02239a63eb113d579d06,28.0,102.0,https://www.imdb.com/title/tt5688068/reviews,0.27450980392156865,0.0
610d02239a63eb113d57a062,73.0,87.0,https://www.imdb.com/title/tt5698320/reviews,0.8390804597701149,1.0
610d02239a63eb113d57a2d2,1383.0,1607.0,https://www.imdb.com/title/tt5697572/reviews,0.8606098319850654,1.0
610d02239a63eb113d57a2d6,321.0,387.0,https://www.imdb.com/title/tt5697572/reviews,0.8294573643410853,1.0
610d02239a63eb113d57a2d8,689.0,858.0,https://www.imdb.com/title/tt5697572/reviews,0.803030303030303,1.0
610d02239a63eb113d57a2e0,281.0,374.0,https://www.imdb.com/title/tt5697572/reviews,0.7513368983957219,1.0
610d02239a63eb113d57a2e1,228.0,303.0,https://www.imdb.com/title/tt5697572/reviews,0.7524752475247525,1.0
610d02239a63eb113d57a2e3,83.0,107.0,https://www.imdb.com/title/tt5697572/reviews,0.7757009345794392,1.0
610d02239a63eb113d57a2ea,190.0,262.0,https://www.imdb.com/title/tt5697572/reviews,0.7251908396946565,1.0
610d02239a63eb113d57a2eb,270.0,384.0,https://www.imdb.com/title/tt5697572/reviews,0.703125,1.0
610d02239a63eb113d57a2ee,76.0,103.0,https://www.imdb.com/title/tt5697572/reviews,0.7378640776699029,1.0
610d02239a63eb113d57b033,75.0,98.0,https://www.imdb.com/title/tt5706370/reviews,0.7653061224489796,1.0
610d02239a63eb113d57b0aa,91.0,115.0,https://www.imdb.com/title/tt5709188/reviews,0.7913043478260869,1.0
610d02239a63eb113d57b0ab,67.0,87.0,https://www.imdb.com/title/tt5709188/reviews,0.7701149425287356,1.0
610d02239a63eb113d57b252,87.0,106.0,https://www.imdb.com/title/tt5714470/reviews,0.8207547169811321,1.0
610d02239a63eb113d57b255,146.0,188.0,https://www.imdb.com/title/tt5714470/reviews,0.776595744680851,1.0
610d02239a63eb113d57b267,45.0,192.0,https://www.imdb.com/title/tt5714470/reviews,0.234375,0.0
610d02239a63eb113d57b268,33.0,138.0,https://www.imdb.com/title/tt5714470/reviews,0.2391304347826087,0.0
610d02239a63eb113d57b26c,23.0,111.0,https://www.imdb.com/title/tt5714470/reviews,0.2072072072072072,0.0
610d02239a63eb113d57b292,67.0,88.0,https://www.imdb.com/title/tt5710514/reviews,0.7613636363636364,1.0
610d02239a63eb113d57b354,97.0,122.0,https://www.imdb.com/title/tt5715066/reviews,0.7950819672131147,1.0
610d02239a63eb113d57b356,76.0,97.0,https://www.imdb.com/title/tt5715066/reviews,0.7835051546391752,1.0
610d02239a63eb113d57b35b,89.0,117.0,https://www.imdb.com/title/tt5715066/reviews,0.7606837606837606,1.0
610d02239a63eb113d57b35f,71.0,96.0,https://www.imdb.com/title/tt5715066/reviews,0.7395833333333334,1.0
610d02239a63eb113d57ba66,84.0,100.0,https://www.imdb.com/title/tt5719700/reviews,0.84,1.0
610d02239a63eb113d57ba6a,77.0,95.0,https://www.imdb.com/title/tt5719700/reviews,0.8105263157894737,1.0
610d02239a63eb113d57bb52,172.0,236.0,https://www.imdb.com/title/tt5719748/reviews,0.7288135593220338,1.0
610d02239a63eb113d57bcad,13.0,98.0,https://www.imdb.com/title/tt5719748/reviews,0.1326530612244898,0.0
610d02239a63eb113d57bff8,24.0,91.0,https://www.imdb.com/title/tt5723286/reviews,0.26373626373626374,0.0
610d02239a63eb113d57c23d,483.0,650.0,https://www.imdb.com/title/tt5726616/reviews,0.7430769230769231,1.0
610d02239a63eb113d57c23e,325.0,442.0,https://www.imdb.com/title/tt5726616/reviews,0.7352941176470589,1.0
610d02239a63eb113d57c240,67.0,88.0,https://www.imdb.com/title/tt5726616/reviews,0.7613636363636364,1.0
610d02239a63eb113d57c3f5,38.0,188.0,https://www.imdb.com/title/tt5726616/reviews,0.20212765957446807,0.0
610d02239a63eb113d57ca2c,209.0,243.0,https://www.imdb.com/title/tt5737536/reviews,0.8600823045267489,1.0
610d02239a63eb113d57ca30,116.0,145.0,https://www.imdb.com/title/tt5737536/reviews,0.8,1.0
610d02239a63eb113d57cb1f,338.0,425.0,https://www.imdb.com/title/tt5727208/reviews,0.7952941176470588,1.0
610d02239a63eb113d57d57c,92.0,124.0,https://www.imdb.com/title/tt5742374/reviews,0.7419354838709677,1.0
610d02239a63eb113d57d924,79.0,94.0,https://www.imdb.com/title/tt5751998/reviews,0.8404255319148937,1.0
610d02239a63eb113d57daea,143.0,204.0,https://www.imdb.com/title/tt5758778/reviews,0.7009803921568627,1.0
610d02239a63eb113d57daed,102.0,145.0,https://www.imdb.com/title/tt5758778/reviews,0.7034482758620689,1.0
610d02239a63eb113d57df88,124.0,134.0,https://www.imdb.com/title/tt5770864/reviews,0.9253731343283582,1.0
610d02239a63eb113d57df8d,132.0,154.0,https://www.imdb.com/title/tt5770864/reviews,0.8571428571428571,1.0
610d02239a63eb113d57e094,20.0,101.0,https://www.imdb.com/title/tt5773402/reviews,0.19801980198019803,0.0
610d02239a63eb113d57e12b,149.0,210.0,https://www.imdb.com/title/tt5774450/reviews,0.7095238095238096,1.0
610d02239a63eb113d57ed83,57.0,81.0,https://www.imdb.com/title/tt5792656/reviews,0.7037037037037037,1.0
610d02239a63eb113d57ee92,142.0,196.0,https://www.imdb.com/title/tt5797184/reviews,0.7244897959183674,1.0
610d02239a63eb113d57f5d2,111.0,150.0,https://www.imdb.com/title/tt5814060/reviews,0.74,1.0
610d02239a63eb113d57fd38,93.0,125.0,https://www.imdb.com/title/tt5816682/reviews,0.744,1.0
610d02239a63eb113d57fd3a,66.0,94.0,https://www.imdb.com/title/tt5816682/reviews,0.7021276595744681,1.0
610d02239a63eb113d57ff8d,149.0,188.0,https://www.imdb.com/title/tt5825380/reviews,0.7925531914893617,1.0
610d02239a63eb113d57ff92,87.0,118.0,https://www.imdb.com/title/tt5825380/reviews,0.7372881355932204,1.0
610d02239a63eb113d580067,25.0,86.0,https://www.imdb.com/title/tt5827212/reviews,0.29069767441860467,0.0
